,office-id,timeseries-id,attribute,alias-id
322,MVP,LPRN8.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
323,MVP,LQPM5.Elev.Inst.~15Minutes.0.Raw-USGS,0.0,
324,MVP,LQPM5.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
325,MVP,LQPM5.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
326,MVP,LTRN8.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
327,MVP,LTRN8.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
328,MVP,LaCrosse_LaCrosseRiver.Elev.Inst.~15Minutes.0.Raw-USGS,0.0,
329,MVP,LaCrosse_LaCrosseRiver.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
330,MVP,LaCrosse_LaCrosseRiver.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
331,MVP,LaFarge.Elev.Inst.~15Minutes.0.Raw-USGS,0.0,
332,MVP,LaFarge.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
333,MVP,LaFarge.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
334,MVP,LaValle.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
335,MVP,LacQuiParle_Dam-Tailwater.Elev.Inst.~15Minutes.0.Raw-USGS-NAVD88,0.0,
336,MVP,LacQuiParle_Dam-Tailwater.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
337,MVP,LacQuiParle_Dam-Tailwater.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
338,MVP,LakeDarling_Dam.Elev.Inst.~15Minutes.0.Raw-USGS-NAVD88,0.0,
339,MVP,LakeDarling_Dam.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
340,MVP,Lisbon.Elev.Inst.~15Minutes.0.Raw-USGS-NAVD88,0.0,
341,MVP,Lisbon.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
342,MVP,Lisbon.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
343,MVP,LongPrairie.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
344,MVP,LongPrairie.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
345,MVP,MALM5.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
346,MVP,MALM5.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
347,MVP,MAPN8.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
348,MVP,MAPN8.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
349,MVP,MCTN8.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
350,MVP,MCTN8.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
351,MVP,MDRN8.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
352,MVP,MDRN8.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
353,MVP,MKLM5.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
354,MVP,MKLM5.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
355,MVP,MLNM5.Elev.Inst.~15Minutes.0.Raw-USGS,0.0,
356,MVP,MLNM5.Elev.Inst.~15Minutes.0.Raw-USGS-NAVD88,0.0,
357,MVP,MLNM5.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
358,MVP,MLNM5.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
359,MVP,MNKM5.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
360,MVP,MNKM5.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
361,MVP,MNUM5.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
362,MVP,MNUM5.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
363,MVP,MPLN8.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
364,MVP,MPLN8.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
365,MVP,MRDN8.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
366,MVP,MRDN8.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
367,MVP,MTNM5.Elev.Inst.~15Minutes.0.Raw-USGS,0.0,
368,MVP,MTNM5.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
369,MVP,MTNM5.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
370,MVP,MTON8.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
371,MVP,MTON8.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
372,MVP,MVOM5.Elev.Inst.~15Minutes.0.Raw-USGS,0.0,
373,MVP,MVOM5.Elev.Inst.~15Minutes.0.Raw-USGS-NAVD88,0.0,
374,MVP,MVOM5.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
375,MVP,MVOM5.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
376,MVP,Marshall.Elev.Inst.~15Minutes.0.Raw-USGS,0.0,
377,MVP,Marshall.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
378,MVP,Marshall.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
379,MVP,Merrill.Elev.Inst.~15Minutes.0.Raw-USGS,0.0,
380,MVP,Merrill.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
381,MVP,Merrill.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
382,MVP,Minnetonka.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
383,MVP,Minot4NW.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
384,MVP,MinotBroadBrdg.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
385,MVP,MissHW_Leech-Lake.Elev.Inst.~15Minutes.0.Raw-USGS-NAVD88,0.0,
386,MVP,MissHW_Leech-Lake.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
387,MVP,MoundsView.Elev.Inst.~15Minutes.0.Raw-USGS,0.0,
388,MVP,MoundsView.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
389,MVP,MoundsView.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
390,MVP,Muscoda.Elev.Inst.~15Minutes.0.Raw-USGS-NAVD88,0.0,
391,MVP,Muscoda.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
392,MVP,Muscoda.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
393,MVP,NCEN8.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
394,MVP,NCEN8.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
395,MVP,NULM5.Elev.Inst.~15Minutes.0.Raw-USGS,0.0,
396,MVP,NULM5.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
397,MVP,NWUM5.Elev.Inst.~15Minutes.0.Raw-USGS,0.0,
398,MVP,NWUM5.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
399,MVP,NWUM5.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
400,MVP,Neecedah.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
401,MVP,Neecedah.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
402,MVP,Neilsville.Elev.Inst.~15Minutes.0.Raw-USGS,0.0,
403,MVP,Neilsville.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
404,MVP,Neilsville.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
405,MVP,NewLisbon.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
406,MVP,NewLisbon.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
407,MVP,Nimrod.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
408,MVP,Nimrod.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
409,MVP,Noonan.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
410,MVP,Noonan.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
411,MVP,Northfield.Elev.Inst.~15Minutes.0.Raw-USGS,0.0,
412,MVP,Northfield.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
413,MVP,Northfield.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
414,MVP,ODSM5.Elev.Inst.~15Minutes.0.Raw-USGS,0.0,
415,MVP,ODSM5.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
416,MVP,ODSM5.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
417,MVP,OKLM5.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
418,MVP,OKLM5.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
419,MVP,ORTM5.Elev.Inst.~15Minutes.0.Raw-USGS,0.0,
420,MVP,ORTM5.Elev.Inst.~15Minutes.0.Raw-USGS-NAVD88,0.0,
421,MVP,ORTM5.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
422,MVP,ORTM5.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
423,MVP,OSLM5.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
424,MVP,Onamia.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
425,MVP,OntarioWI.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
426,MVP,OntarioWI.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
427,MVP,Orwell_Dam-Tailwater.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
428,MVP,Orwell_Dam-Tailwater.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
429,MVP,Orwell_Dam.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
430,MVP,PBNN8.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
431,MVP,PLUM5.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
432,MVP,PLUM5.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
433,MVP,PRTN8.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
434,MVP,PRTN8.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
435,MVP,ParkRapids.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
436,MVP,ParkRapids.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
437,MVP,Peever.Elev.Inst.~15Minutes.0.Raw-USGS,0.0,
438,MVP,Peever.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
439,MVP,Peever.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
440,MVP,Pillager.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
441,MVP,Pillager.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
442,MVP,PilotMound.Elev.Inst.~15Minutes.0.Raw-USGS,0.0,
443,MVP,PilotMound.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
444,MVP,PilotMound.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
445,MVP,PineCity.Elev.Inst.~15Minutes.0.Raw-USGS,0.0,
446,MVP,PineCity.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
447,MVP,PineCity.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
448,MVP,Sherwood.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
449,MVP,Sherwood.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
450,MVP,Sparta.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
451,MVP,Sparta.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
452,MVP,SpiritFalls.Elev.Inst.~15Minutes.0.Raw-USGS,0.0,
453,MVP,SpiritFalls.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
454,MVP,SpiritFalls.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
455,MVP,StBenedict.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
456,MVP,StBenedict.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
457,MVP,StCloud.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
458,MVP,StCloud.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
459,MVP,StCloudMiss.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
460,MVP,StCloudMiss.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
461,MVP,StCroixFalls.Elev.Inst.~15Minutes.0.Raw-USGS-NAVD88,0.0,
462,MVP,StCroixFalls.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
463,MVP,StCroixFalls.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
464,MVP,Steuben.Elev.Inst.~15Minutes.0.Raw-USGS-NAVD88,0.0,
465,MVP,Steuben.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
466,MVP,Steuben.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
467,MVP,Stillwater.Elev.Inst.~15Minutes.0.Raw-USGS-NAVD88,0.0,
468,MVP,Stillwater.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
469,MVP,Stratford.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
470,MVP,Stratford.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
471,MVP,TOLN8.Cond.Inst.~15Minutes.0.Raw-USGS,0.0,
472,MVP,TOLN8.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
473,MVP,TOLN8.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
474,MVP,TOLN8.Temp-Water.Inst.~15Minutes.0.Raw-USGS,0.0,
475,MVP,TPNN8.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
476,MVP,TPNN8.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
477,MVP,TRRM5.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
478,MVP,TRRM5.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
479,MVP,TWVM5.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
480,MVP,TWVM5.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
481,MVP,Taconite.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
482,MVP,TraverseRES_Dam-Tailwater.Elev.Inst.~15Minutes.0.Raw-USGS-NAVD88,0.0,
483,MVP,TraverseRES_Dam-Tailwater.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
484,MVP,TraverseRES_Dam.Elev.Inst.~15Minutes.0.Raw-USGS-NAVD88,0.0,
485,MVP,TraverseRES_Dam.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
486,MVP,TraverseWR_Dam-MainLake.Elev.Inst.~15Minutes.0.Raw-USGS-NAVD88,0.0,
487,MVP,TraverseWR_Dam-MainLake.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
488,MVP,TraverseWR_Dam-Tailwater.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
489,MVP,TraverseWR_Dam-Tailwater.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
490,MVP,TraverseWR_Dam.Elev.Inst.~15Minutes.0.Raw-USGS-NAVD88,0.0,
491,MVP,TraverseWR_Dam.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
492,MVP,Upham.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
493,MVP,Upham.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
494,MVP,ValleyCity.Elev.Inst.~15Minutes.0.Raw-USGS-NAVD88,0.0,
495,MVP,ValleyCity.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
496,MVP,ValleyCity.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
497,MVP,Verendrye.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
498,MVP,Verendrye.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
499,MVP,WEBN8.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
500,MVP,WEBN8.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
501,MVP,WFON8.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
502,MVP,WFON8.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
503,MVP,WHNN8.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
504,MVP,WHNN8.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
505,MVP,WILM5.Elev.Inst.~15Minutes.0.Raw-USGS-NAVD88,0.0,
506,MVP,WILM5.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
507,MVP,WILM5.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
508,MVP,WLHN8.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
509,MVP,WLHN8.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
510,MVP,WRDM5.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
511,MVP,WSFN8.Elev.Inst.~15Minutes.0.Raw-USGS-NAVD88,0.0,
512,MVP,WSFN8.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
513,MVP,WTNM5.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
514,MVP,WTNM5.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
515,MVP,Warwick.Elev.Inst.~15Minutes.0.Raw-USGS-NAVD88,0.0,
516,MVP,Warwick.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
517,MVP,Warwick.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
518,MVP,Waskish.Elev.Inst.~15Minutes.0.Raw-USGS-NAVD88,0.0,
519,MVP,Waskish.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
520,MVP,Welch.Elev.Inst.~15Minutes.0.Raw-USGS-NAVD88,0.0,
521,MVP,Welch.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
522,MVP,Welch.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
523,MVP,Westhope.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
524,MVP,Westhope.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
525,MVP,Wheaton.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
526,MVP,Wheaton.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
527,MVP,Wheeler.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
528,MVP,Wheeler.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
529,MVP,WillowCity.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
530,MVP,WillowCity.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
531,MVP,Winona.Elev.Inst.~15Minutes.0.Raw-USGS-NAVD88,0.0,
532,MVP,Winona.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
533,MVP,Winona.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
534,MVP,Winter.Elev.Inst.~15Minutes.0.Raw-USGS,0.0,
535,MVP,Winter.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
536,MVP,Winter.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
537,MVP,WisconsinDells.Elev.Inst.~15Minutes.0.Raw-USGS,0.0,
538,MVP,WisconsinDells.Flow.Inst.~15Minutes.0.Raw-USGS,0.0,
539,MVP,WisconsinDells.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
540,MVP,ZUMM5.Stage.Inst.~15Minutes.0.Raw-USGS,0.0,
541,MVP,FoxholmSouris.Flow.Inst.~15Minutes.0.Raw-USGS,60.0,
542,MVP,McGregor.Stage.Inst.~15Minutes.0.Raw-USGS,65.0,43560
543,MVP,Stillwater.Elev.Inst.~15Minutes.0.Raw-USGS-MSL1912,65.0,74693
544,MVP,FoxholmSouris.Stage.Inst.~15Minutes.0.Raw-USGS,65.0,
545,MVP,Baldhill_Dam.Elev.Inst.~15Minutes.0.Raw-USGS-NGVD29,62614.0,
546,MVP,Homme_Dam.Elev.Inst.~15Minutes.0.Raw-USGS-NGVD29,62614.0,
547,MVP,FoxholmDesLacs.Stage.Inst.~15Minutes.0.Raw-USGS,63400.0,
548,MVP,BallClubBCRiver.Stage.Inst.~15Minutes.0.Raw-USGS,63430.0,
549,MVP,WSFN8.Flow.Inst.~15Minutes.0.Raw-USGS,63430.0,
550,MVP,Taconite.Stage.Inst.~15Minutes.0.Raw-USGS,63430.0,
551,MVP,NULM5.Stage.Inst.~15Minutes.0.Raw-USGS,63430.0,
552,MVP,BruceFlambeau.Elev.Inst.~15Minutes.0.Raw-USGS,63430.0,
553,MVP,BruceFlambeau.Flow.Inst.~15Minutes.0.Raw-USGS,63430.0,
554,MVP,BruceFlambeau.Stage.Inst.~15Minutes.0.Raw-USGS,63430.0,
555,MVP,CannonFalls.Stage.Inst.~15Minutes.0.Raw-USGS,63430.0,
556,MVP,CannonFallsPrCk.Stage.Inst.~15Minutes.0.Raw-USGS,63430.0,
557,MVP,GraniteFallsMin.Elev.Inst.~15Minutes.0.Raw-USGS,63430.0,
558,MVP,GraniteFallsMin.Flow.Inst.~15Minutes.0.Raw-USGS,63430.0,
559,MVP,GraniteFallsMin.Stage.Inst.~15Minutes.0.Raw-USGS,63430.0,
560,MVP,Kloten.Elev.Inst.~15Minutes.0.Raw-USGS-NAVD88,63430.0,
561,MVP,Kloten.Stage.Inst.~15Minutes.0.Raw-USGS,63430.0,
562,MVP,McGregor.Elev.Inst.~15Minutes.0.Raw-USGS-NAVD88,63430.0,
563,MVP,MenomonieRCedar.Elev.Inst.~15Minutes.0.Raw-USGS,63430.0,
564,MVP,MenomonieRCedar.Flow.Inst.~15Minutes.0.Raw-USGS,63430.0,
565,MVP,MenomonieRCedar.Stage.Inst.~15Minutes.0.Raw-USGS,63430.0,
566,MVP,MerrillPrairie.Elev.Inst.~15Minutes.0.Raw-USGS,63430.0,
567,MVP,MerrillPrairie.Flow.Inst.~15Minutes.0.Raw-USGS,63430.0,
568,MVP,MerrillPrairie.Stage.Inst.~15Minutes.0.Raw-USGS,63430.0,
569,MVP,Prescott.Stage.Inst.~15Minutes.0.Raw-USGS,74709.0,
570,MVP,Minot4NW.Stage.Inst.~15Minutes.0.Raw-USGS,,
