location-id,office-id,alias-id,attribute
RedwoodFalls,MVP,05316500,0.0
Marshall,MVP,05315000,0.0
GraniteFalls,MVP,05313500,0.0
GraniteFallsMin,MVP,05311150,0.0
MVOM5,MVP,05311000,0.0
MLNM5,MVP,05304500,0.0
SaintFrancis,MVP,05286000,0.0
Onamia,MVP,05284000,0.0
Champlin_ElmCreek,MVP,05287890,0.0
Rockford,MVP,05280000,0.0
BigLake,MVP,05275000,0.0
StCloudMiss,MVP,05270700,0.0
StCloud,MVP,05270500,0.0
BLHM5,MVP,05267000,0.0
ParkRapids,MVP,05243725,0.0
BRAM5,MVP,05242300,0.0
DAYM5,MVP,05210000,0.0
BEMM5,MVP,05200510,0.0
SSIM5,MVP,05140521,0.0
WRDM5,MVP,05140520,0.0
LFKM5,MVP,05131500,0.0
MNUM5,MVP,05133500,0.0
WTNM5,MVP,05127500,0.0
ELYM5,MVP,05124480,0.0
Westhope,MVP,05124000,0.0
Upham,MVP,05123510,0.0
EauGalle_Dam-Tailwater,MVP,05370000,0.0
Taconite,MVP,05212700,0.0
GrandRapids,MVP,05211000,0.0
WILM5,MVP,05207600,0.0
ATKM5,MVP,05227500,0.0
ChippewaDiv_Dam-Tailwater,MVP,05305000,0.0
Homme_Dam,MVP,05088500,0.0
TraverseWR_Dam-Tailwater,MVP,05050000,0.0
TraverseWR_Dam,MVP,05049995,0.0
TraverseRES_Dam-Tailwater,MVP,05049710,0.0
TraverseRES_Dam,MVP,05049700,0.0
Orwell_Dam-Tailwater,MVP,05046000,0.0
WillowCity,MVP,05123400,0.0
Bantry,MVP,05122000,0.0
Karlsruhe,MVP,05120500,0.0
Verendrye,MVP,05120000,0.0
MinotBroadBrdg,MVP,05117600,0.0
Baldhill_Dam-Tailwater,MVP,05058000,0.0
OntarioWI,MVP,05407468,0.0
Muscoda,MVP,05407000,0.0
BlackEarth,MVP,05406500,0.0
LaValle,MVP,05404129,0.0
WisconsinDells,MVP,05404000,0.0
Baraboo,MVP,05405000,0.0
NewLisbon,MVP,05403500,0.0
Neecedah,MVP,05403000,0.0
Babcock,MVP,05402000,0.0
WisconsinRapids,MVP,05400760,0.0
Decorah,MVP,05387500,0.0
BLFI4,MVP,05387440,0.0
HUSM5,MVP,05385500,0.0
PilotMound,MVP,05383950,0.0
Sparta,MVP,05382325,0.0
Galesville,MVP,05382000,0.0
BlackRivFalls,MVP,053813595,0.0
Neilsville,MVP,05381000,0.0
FaribaultCannonR,MVP,05354500,0.0
BROM5,MVP,05046502,0.0
Benson,MVP,05303500,0.0
BIFM5,MVP,05132000,0.0
SaintPaul,MVP,05331000,0.0
LQPM5,MVP,05300000,0.0
HWDN8,MVP,05060400,0.0
ValleyCity,MVP,05058500,0.0
Cooperstown200,MVP,05056995,0.0
DCBN8,MVP,05056500,0.0
StBenedict,MVP,05053500,0.0
Saum,MVP,05073650,0.0
Waskish,MVP,05073500,0.0
RedLake_Dam-Tailwater,MVP,05074500,0.0
RedLake_Dam,MVP,05074000,0.0
Orwell_Dam,MVP,05045950,0.0
Ion,MVP,05389000,0.0
HiawathaAve,MVP,05289800,0.0
Wheaton,MVP,05049000,0.0
McGregor,MVP,05389500,0.0
LakeDarling_Dam,MVP,05115500,0.0
Big_Creek-Pollock,MVN,07373000,0.0
Natchez,MVN,07290880,0.0
Homochitto_River-Rosetta,MVN,07292500,0.0
Amite_River-Magnolia,MVN,07377300,0.0
Morgan_City-USGS,MVN,07381600,0.0
Natalbany_River-Baptist,MVN,07376500,0.0
Tchefuncte_River-Covington,MVN,07375050,0.0
Cow_Bayou,MVN,073745258,0.0
Baton_Rouge-USGS,MVN,07374000,0.0
Comite_River-Greenwell,MVN,07378050,0.0
Buffalo_Woodville,MVN,07295000,0.0
Tangipahoa_River-Robert,MVN,07375500,0.0
Simmesport-USGS,MVN,07381490,0.0
Bayou_Cocodrie-Clearwater,MVN,07382000,0.0
Pontoon_Bridge,MVN,301655091440800,0.0
Lake_Pelba,MVN,302020091435700,0.0
Lake_Murphy,MVN,073815963,0.0
Comite_River-Comite,MVN,07378000,0.0
Tangipahoa_River-Amite,MVN,07375430,0.0
Bayou_Darby,MVN,300507091355600,0.0
Tickfaw_River-Springfield,MVN,07376300,0.0
BogueFalaya_River,MVN,07375175,0.0
Tangipahoa_River-Kentwood,MVN,07375300,0.0
Homochitto_River-Eddiceton,MVN,07291000,0.0
Tickfaw_River-Holden,MVN,07376000,0.0
Amite_River-Maurepas,MVN,07380215,0.0
Atch_Bay_Mouth,MVN,073816525,0.0
Amite_River-PortVincent,MVN,07380120,0.0
BayouCourtableau-Washington,MVN,07382500,0.0
Amite_River-DenhamSprings,MVN,07378500,0.0
Tickfaw_River-Liverpool,MVN,07375800,0.0
Bayou_DesGlaises,MVN,07383500,0.0
Belle_Chasse,MVN,07374525,0.0
Colt,MVM,07047942,0.0
Egypt,MVM,07077380,0.0
Singleton,MVM,07030290,0.0
Clinton,MVM,07024000,0.0
Fairview,MVM,07028960,0.0
Sycamore View,MVM,07031692,0.0
Zalma,MVM,07021000,0.0
Owl City,MVM,07027720,0.0
Pendleton,MVM,07265280,0.0
Cotton Plant,MVM,07077555,0.0
Augusta,MVM,07074850,0.0
Newport,MVM,07074500,0.0
Georgetown,MVM,07076750,0.0
Rossville,MVM,07030500,0.0
Reelfoot Lake,MVM,07027000,0.0
Greenfield,MVM,07024500,0.0
Brinkley,MVM,07077730,0.0
Bolivar,MVM,07029500,0.0
Morehouse,MVM,07043500,0.0
Reelfoot Outflow,MVM,07027005,0.0
Collierville,MVM,07030600,0.0
LaGrange,MVM,07030392,0.0
Walnut,MVM,07029270,0.0
Farrisview,MVM,070322435,0.0
Germantown,MVM,07031650,0.0
Winchester,MVM,07032200,0.0
Arlington,MVM,07030240,0.0
Judsonia,MVM,07076634,0.0
Iron Bridge,MVM,07039500,0.0
ON111,MVM,07025400,0.0
WR115,MVM,07077000,0.0
OB112,MVM,07026040,0.0
MS115,MVM,07024175,0.0
HA116,MVM,07030050,0.0
LA111,MVM,07047950,0.0
Chester,MVM,07020500,0.0
Alto_Lafourche,MVK,07369050,0.0
BLWK2,LRN,03406500,0.0
McAlpineUPR,LRL,03292494,0.0
Spottsville,LRL,03321500,0.0
CARTHAGE,LRL,03259000,0.0
SmithlandDam,LRL,03399800,0.0
NewHarmony,LRL,03378500,0.0
Brownsville,LRL,03311513,0.0
MammothCave,LRL,03309000,0.0
Olmsted,LRL,03612600,0.0
Salamonie-Lake,LRL,03324450,0.0
WHHarsha-Lake,LRL,03247040,0.0
Monroe-Lake,LRL,03372400,0.0
WestFork-Lake,LRL,03256500,0.0
JERoush-Lake,LRL,03323450,0.0
Patoka-Lake,LRL,03374498,0.0
Nolin-Lake,LRL,03310900,0.0
Miamisburg-Below,LRL,03271601,0.0
Lafayette-WildcatCr,LRL,03335000,0.0
Taylorsville-Lake,LRL,03295597,0.0
Rough-Lake,LRL,03318005,0.0
Petersburg-USGS,LRL,03373980,0.0
Mississinewa-Lake,LRL,03326950,0.0
Miamitown,LRL,03274615,0.0
Newberry,LRL,03360500,0.0
SPRINGFIELD,LRL,03269500,0.0
JTMyers,LRL,03322420,0.0
Peru,LRL,03327500,0.0
Willow,LRL,03282060,0.0
Kyrock,LRL,03311000,0.0
Tallega,LRL,03281000,0.0
Tyrone,LRL,03287250,0.0
NMDM7,LRL,07024175,0.0
McAlpineLWR,LRL,03294500,0.0
Sellersburg,LRL,03294000,0.0
Wooten,LRL,03280700,0.0
Green-Lake,LRL,03305990,0.0
Dayton-MadRiver,LRL,03270000,0.0
Gest,LRL,03290080,0.0
FloydsFk,LRL,03298470,0.0
Huntington,LRL,03323500,0.0
Dundee,LRL,03319000,0.0
Fisherville,LRL,03298000,0.0
Economy,LRL,03274650,0.0
Frankfort,LRL,03287500,0.0
Edwardsport,LRL,03360730,0.0
Golconda,LRL,03384500,0.0
Englewood,LRL,03266000,0.0
Edinburgh,LRL,03362500,0.0
GrandChain,LRL,03612500,0.0
Glensboro,LRL,03295400,0.0
DanvilleIL,LRL,03339000,0.0
Finney,LRL,03313000,0.0
Elkhorn,LRL,03289500,0.0
DixDam,LRL,03286200,0.0
DanvilleKY,LRL,03285000,0.0
Greensburg,LRL,03306500,0.0
Ferndale,LRL,03340900,0.0
Germantown,LRL,03272000,0.0
Hamilton,LRL,03274000,0.0
Ford,LRL,03284000,0.0
Delphi,LRL,03333050,0.0
DaytonWolfCreek,LRL,03271000,0.0
Dora,LRL,03324500,0.0
CaesarCreek-Lake,LRL,03242340,0.0
CaglesMill-Lake,LRL,03358900,0.0
CaveRun-Lake,LRL,03249498,0.0
CMHarden-Lake,LRL,03340870,0.0
Buckhorn-Lake,LRL,03280800,0.0
Brookville-Lake,LRL,03275990,0.0
CJBrown-Lake,LRL,03268090,0.0
CarrCreek-Lake,LRL,03277446,0.0
Barren-Lake,LRL,03312900,0.0
Cynthiana,LRL,03252500,0.0
CaveRunTW,LRL,,0.0
BrownsvilleWtrT,LRL,03311505,0.0
CollegeHill,LRL,03282290,0.0
Cuzco,LRL,03374500,0.0
ClayCity,LRL,03283500,0.0
BuckCreek,LRL,03268100,0.0
Coxville,LRL,03341300,0.0
Calhoun,LRL,03320000,0.0
Brookville,LRL,03276500,0.0
Cairo,LRL,370000089094501,0.0
Columbia,LRL,03307000,0.0
Covington,LRL,03336000,0.0
Crawfordsville,LRL,03339500,0.0
CarmiBase,LRL,03381500,0.0
Carmi,LRL,03381495,0.0
Campbellsville,LRL,03306000,0.0
Cataract,LRL,03358000,0.0
CampNelson,LRL,03284500,0.0
Cincinnati,LRL,03255000,0.0
Cannelton,LRL,03303280,0.0
CHSI2,LRL,07020500,0.0
BrookvilleTW,LRL,03276000,0.0
Centerton,LRL,03354000,0.0
Harrodsburg,LRL,03372500,0.0
Hyden,LRL,03280612,0.0
Heidelberg,LRL,03282000,0.0
Hazard,LRL,03277500,0.0
Hazleton,LRL,03374100,0.0
Bluffton,LRL,03323000,0.0
Fincastle,LRL,03340800,0.0
Zionsville,LRL,03353200,0.0
Hayes,LRL,03253000,0.0
Logansport,LRL,03329000,0.0
Franklin,LRL,03313700,0.0
Shawneetown,LRL,03381700,0.0
HorseBranch,LRL,03318800,0.0
Evansville,LRL,03322000,0.0
Highbridge,LRL,03286500,0.0
Shepherdsville,LRL,03298500,0.0
Newburgh,LRL,03304300,0.0
Bardstown,LRL,03301000,0.0
FarmersTW,LRL,03249500,0.0
Vincennes,LRL,03343010,0.0
Jasper,LRL,03375500,0.0
MURI2,LRL,05599490,0.0
Woodbury,LRL,03315500,0.0
LinnGrove,LRL,03322900,0.0
Reading,LRL,03255500,0.0
Urbana,LRL,03267000,0.0
LebanonJunction,LRL,03301630,0.0
Stout,LRL,03353611,0.0
Kosmosdale,LRL,03294600,0.0
Sidney,LRL,03261500,0.0
Petersburg,LRL,03374000,0.0
Rockport,LRL,03316645,0.0
Wilberforce,LRL,03241500,0.0
Seymour,LRL,03365500,0.0
Muncie,LRL,03347000,0.0
Wabash,LRL,03325000,0.0
Shoals,LRL,03373500,0.0
Whitesburg,LRL,03277300,0.0
Paducah,LRL,03611000,0.0
Wellman,LRL,03242350,0.0
WHHarshaTW,LRL,03247041,0.0
Lafayette,LRL,03335500,0.0
Miamisburg,LRL,03271500,0.0
Munfordville,LRL,03308500,0.0
Markland,LRL,03277200,0.0
MtCarmel,LRL,03377500,0.0
WhiteMills,LRL,03310300,0.0
Taylorsville,LRL,03295890,0.0
Paradise,LRL,03316500,0.0
Montezuma,LRL,03340500,0.0
Princeton,LRL,03376500,0.0
Winslow,LRL,03376300,0.0
Morehead,LRL,03250100,0.0
Manchester,LRL,03281100,0.0
PeoriaIN,LRL,03327000,0.0
Thebes,LRL,07022000,0.0
Middletown,LRL,03272100,0.0
Maud,LRL,03300400,0.0
ValleyView,LRL,03284230,0.0
Priceville,LRL,03310400,0.0
Reelsville,LRL,03357500,0.0
Marion,LRL,03326500,0.0
Sassafras,LRL,03277450,0.0
Warren,LRL,03324300,0.0
Salvisa,LRL,03287000,0.0
WayneCity,LRL,03380500,0.0
Manhattan,LRL,03359000,0.0
Lockington,LRL,03262000,0.0
Lockport,LRL,03290500,0.0
TaylorsvilleOH,LRL,03263000,0.0
LittleRiver,LRL,03324000,0.0
Livermore,LRL,03319885,0.0
McAlpineRR,LRL,03293551,0.0
IRVINE,LRL,03282120,0.0
Troy,LRL,03262700,0.0
Spencer,LRL,03357000,0.0
SpringValley,LRL,03242050,0.0
Jackson,LRL,03280000,0.0
RoughRiverTW,LRL,03318010,0.0
Jerome,LRL,03333450,0.0
SteMarie,LRL,03345500,0.0
Riverton,LRL,03342000,0.0
OldTown,LRL,03240000,0.0
TerreHaute,LRL,03341500,0.0
Bradford,LRL,03264000,0.0
EagleCity,LRL,03267900,0.0
Sellersburg,LRD,03294000,
ShelbyvilleDuck,LRD,03598000,
Sutersville,LRD,03083500,
Tornado,LRD,03200500,
Vernon,LRD,03602500,
Wadesville,LRD,03378550,
Wartrace,LRD,03597590,
WestUnion,LRD,03237500,
ElizabethLittleK,LRD,03155000,
EllisMills,LRD,03436690,
ElmGrove,LRD,03112000,
FountainHeights,LRD,03599450,
Fredericktown,LRD,03302800,
Georgetown,LRD,03238495,
Glencoe,LRD,03291500,
GreenupTygarts,LRD,03217000,
Hamilton,LRD,03274000,
Hammondsville,LRD,03110000,
Higby,LRD,03234500,
Hopkinsville,LRD,03437480,
HurricaneMills,LRD,03603000,
Almo,LRD,03610200,
Apex,LRD,03320500,
BeaverFalls,LRD,03107500,
Little,LRD,03114500,
McConnelsville,LRD,03150000,
Milltown,LRD,03599240,
MoffattsMill,LRD,03108000,
MountCarmel,LRD,03377500,
Perintown,LRD,03247500,
PortRoyal,LRD,03436100,
NewMadrid,LRD,07024175,
AthensHocking,LRD,03159500,
Chester,LRD,07020500,
Acmetonia-Tailwater,LRD,03049641,
CarrierMills,LRD,03382100,
Catawba,LRD,03253500,
Shepherdsville,LRD,03298500,
Thebes,LRD,07022000,
Dashields-Tailwater,LRD,03086000,
DoubleBridges,LRD,03599100,
SavannahHorseCk,LRD,03593800,
Locksport-Tailwater,LRD,03290500,
Grayson,LRD,03216500,
Lobelville,LRD,03604400,
BloomfieldLittle,LRD,03115400,
Boston,LRD,03301500,
Adamsville,LRD,03202000,
BrookvilleWhite,LRD,03275600,
Bruceton,LRD,03606500,
Cadiz,LRD,03438000,
Camden,LRD,03272700,
Cannelton-Tailwater,LRD,03303280,
Carmi,LRD,03381500,
ChesterShade,LRD,03159540,
ColumbiaDuckRiv,LRD,03599500,
Piketon,LRD,03237020,
EastLiverpool,LRD,03109500,
FlatWoods,LRD,03604000,
Olney,LRD,03383000,
Savannah,LRD,03593500,
Natrona-Tailwater,LRD,03049500,
Carnegie,LRD,03085500,
CentervilleDuck,LRD,03601990,
Milford,LRD,03245500,
Acmetonia-Pool,LRD,03049640,
LexingtonBeach,LRD,03594421,
LafayetteSouth,LRC,03334500,
Adamsboro,LRC,03328500,
Jerome,LRC,03333450,
Mississinewa-Pool,LRC,03326950,
OshkoshUSGS,LRC,04082500,
Kokomo,LRC,03333700,
Oshkosh-Headwater,LRC,04082400,
Delphi,LRC,03333050,
Peru,LRC,03327500,
Ora,LRC,03331500,
Linn Grove,LRC,03322900,
Mississinewa-Tailwater,LRC,03327000,
Langlade,LRC,04074950,
Berlin,LRC,04073500,
North Webster,LRC,03330241,
Deer Creek,LRC,0332700,
Portland,LRC,03324200,
Danville,LRC,03339000,
Wabash,LRC,03325000,
Montezuma,LRC,03340500,
J Edward Roush-Pool,LRC,03323450,
Marion,LRC,03326500,
Salamonie-Tailwater,LRC,03324500,
Salamonie-Pool,LRC,03324450,
Waupaca,LRC,04081000,
Morgan,LRC,04077630,
Chicago Lock-Chicago River,LRC,05536121,
Oswego,LRC,03330500,
Owasco,LRC,03334000,
Warren,LRC,03324300,
J Edward Roush-Tailwater,LRC,03323500,
Bluffton,LRC,03323000,
Embarrass,LRC,04078500,
Appleton,LRC,04084445,
LafayetteWildcat,LRC,03335000,
Royalton,LRC,04080000,
NewLondonUSGS,LRC,04079000,
Covington,LRC,03336000,
Logansport,LRC,03329000,
North Manchester,LRC,03328000,
LittleRiver,LRC,03324000,
Crawfordsville,LRC,03339500,
Stockbridge,LRC,04084255,
Lafayette,LRC,03335500,
Princeton,LRC,04073365,
Chicago Lock-Pool,LRC,04087440,
BlackJeddo,LRE,04159492,
ClintonNBMeade,LRE,04164151,
TobaccoBeaverton,LRE,04152500,
BruleCommonwealth,LRE,04062011,
ClintonAuburnHills,LRE,04161000,
ClintonMBMacomb,LRE,04164800,
EastPondRomeo,LRE,04164100,
PlumUtica,LRE,04163400,
FrankPoetTrenton,LRE,04168660,
ClintonSterlingHeights,LRE,04161820,
DetroitFortWayne,LRE,04165710,
BelleMemphis,LRE,04160600,
PineRudyard,LRE,04127917,
StMarysSault,LRE,04127885,
MillAvoca,LRE,04159900,
RaisinMonroe,LRE,04176500,
ClintonFraser,LRE,04164000,
SalineBridgewater,LRE,04176356,
BranchCadmus,LRE,04175748,
WashingtonWindigo,LRE,04001000,
RougeSouthfield,LRE,04166100,
RougeUpperFarmington,LRE,04166300,
PigeonMiddleFalls,LRE,04010500,
KnifeTwoHarbors,LRE,04015330,
GrandPortageGrandPortage,LRE,04010510,
CheboyganLincoln,LRE,04132052,
StJosephNewville,LRE,04178000,
WolfHolland,LRE,04193999,
AbramBrookPark,LRE,04201526,
UnnamedTribChagrinPepper,LRE,04208923,
MaumeeDefiance,LRE,04192500,
EagleFindlay,LRE,04188496,
BakerOlmstedFalls,LRE,04201404,
CuyahogaHarvardBrdg,LRE,04208503,
StMarysRockford,LRE,04180988,
ShallowDunkirk,LRE,04188252,
RockTiffin,LRE,04197170,
UnnamedTribRockyWBOlmstd,LRE,04201429,
CuyahogaHiramRapids,LRE,04202000,
BlanchardFindlay,LRE,04189000,
StJosephWBNettleLake,LRE,04177266,
BigEBParma,LRE,042085017,
BlanchardOttawa,LRE,04189260,
PlatterSherwood,LRE,04183979,
BlackElyria,LRE,04200500,
AuglaizeFortJennings,LRE,04186500,
IndianMacedonia,LRE,04206413,
BeanPowers,LRE,04184500,
OldWomanHuron,LRE,04199155,
ConneautDickonsburg,LRE,04212895,
HogSBAllen,LRE,04096515,
PortageWFKalamazoo,LRE,04106400,
SpringCentreville,LRE,0409754132,
RogueRockford,LRE,04118500,
SloanWilliamston,LRE,04112000,
StJosephBurlington,LRE,04096405,
ThornappleHastings,LRE,04117500,
PortageWFOshtemo,LRE,04106320,
StJosephMottville,LRE,04099000,
BrandyGirard,LRE,04213075,
PigeonAngola,LRE,04099510,
CedarAuburn,LRE,04179520,
StJosephForWayne,LRE,04180500,
StMarysMainFortWayne,LRE,04182769,
GrandCalumetGary,LRE,04092677,
ElkhardNBCosperville,LRE,04100222,
SpyFortWayne,LRE,04182808,
StMarysPleasantMills,LRE,04181120,
TrailMichiganCity,LRE,04095300,
StJosephElkhart,LRE,04101000,
TrailMichiganCityHarbor,LRE,04095380,
IndianaHarborEChicago,LRE,04092750,
CedarCedarville,LRE,04180000,
StMarysFortWayne,LRE,04182000,
MaumeeFortWayne,LRE,04182900,
BluePleasantMills,LRE,04181100,
PikeRacine,LRE,04087257,
RootCanalFranklin,LRE,04087233,
MenomoneeMenomoneeFalls,LRE,04087030,
PikeAmberg,LRE,04066500,
PeshtigoWabeno,LRE,04067958,
PineFlorence,LRE,04064500,
KinnickinnicMilwaukee,LRE,04087159,
PoppleFence,LRE,04063700,
MenomoneeWauwatosa,LRE,04087120,
WilsonParkGmiaInfall,LRE,040871473,
LittleMenomoneeFreistadt,LRE,04087050,
CedarCedarburg,LRE,04086500,
OcontoGillet,LRE,04071000,
MenomoneeMilwaukee,LRE,04087142,
RootRacine,LRE,04087240,
KewauneeKewaunee,LRE,04085200,
SheboyganSheboygan,LRE,04086000,
LincolnMilwaukee,LRE,040869416,
PineMidland,LRE,04155500,
SaginawBayCity,LRE,04157060,
ShiawasseeFergus,LRE,04145000,
KearsleyDavison,LRE,04148140,
FlintSBColumbiaville,LRE,04146063,
SaltBradley,LRE,04153500,
SaginawSaginaw,LRE,04157005,
WhittleseyAshland,LRE,040263205,
MarengoMarengo,LRE,04026740,
NemadjiSuperior,LRE,04024430,
BadMouthOdanah,LRE,04027595,
BadAtOdanah,LRE,04027000,
MarengoMason,LRE,040265935,
DenomieOdanah,LRE,040276505,
RootFranklin,LRE,04087220,
HoneyWauwatosa,LRE,04087119,
PeshtigoPeshtigo,LRE,04069500,
WilsonParkGmiaOutfall,LRE,040871475,
MilwaukeeMilwaukee,LRE,04087000,
OcontoOconto,LRE,04071765,
HolmesMilwaukee,LRE,040871476,
MilwaukeeCedarburg,LRE,04086600,
LittleMenomoneeMilwaukee,LRE,04087070,
MenomineeAllister,LRE,04067500,
RootGreendale,LRE,04087214,
UnderwoodWauwatosa,LRE,04087088,
MenomineeNiagara,LRE,04065106,
MenomineeFlorence,LRE,04063000,
ManitowocManitowoc,LRE,04085427,
PeshtigoPorterfield,LRE,04069416,
MenomineePembine,LRE,04066003,
Root60thCaledonia,LRE,04087234,
OakMilwaukee,LRE,04087204,
DeepHobart,LRE,04093000,
FishHamilton,LRE,04177720,
JunkFortWayne,LRE,04182755,
PigeonScott,LRE,04099750,
ElkhartGoshen,LRE,04100500,
JudySouthBend,LRE,04101370,
LittleCalumetPorter,LRE,04094000,
MaumeeNewHaven,LRE,04183000,
BlackBrushHarlan,LRE,04183032,
StJosephParnellForWayne,LRE,04180610,
MaumeeColiseumFortWayne,LRE,04182950,
StJosephSouthBend,LRE,04101225,
BlackHarlan,LRE,04183038,
PortageburnsPortage,LRE,04095090,
StMarysDecatur,LRE,04181500,
SaltValparaiso,LRE,04094400,
PereMarquetteScottville,LRE,04122500,
AuSableKinley,LRE,04136900,
PigeonVanderbilt,LRE,04128990,
ChippewaMidland,LRE,04154512,
BoardmanMayfield,LRE,04126970,
AuGresAuGres,LRE,04138536,
CassCassCity,LRE,04150500,
BoardmanTraverseCity,LRE,04127200,
PlatteHonor,LRE,04126740,
FlintFosters,LRE,04149000,
SpencerAlden,LRE,041275689,
MuskegonEvart,LRE,04121500,
BearMuskegon,LRE,04122100,
ClamVogelCenter,LRE,04121300,
VanEttenOscoda,LRE,04137716,
PineHoxeyville,LRE,04125460,
PigeonCaseville,LRE,04159005,
PinnebogPinnebog,LRE,04159046,
PineOscoda,LRE,04137680,
ManisteeWellston,LRE,04125550,
ButterfieldButterfield,LRE,041210041,
AuSableNBLovells,LRE,04135800,
AuSableSBLuzerne,LRE,04135700,
ClamAlden,LRE,041275685,
WillowRedman,LRE,041590774,
TwinEvart,LRE,04121507,
AuSableMio,LRE,04136500,
SturgeonWolverine,LRE,04127997,
OttawaLima,LRE,04187100,
ChippewaBroadviewHeights,LRE,04206439,
RockyWBWestView,LRE,04201400,
PotatoWharton,LRE,04188324,
TiffinStryker,LRE,04185000,
OttawaKalida,LRE,04188100,
OttawaUniversityToledo,LRE,04177000,
RockRepublic,LRE,04197152,
DoanMLKCleveland,LRE,04208598,
BlanchardAFindlay,LRE,04188400,
MillGarfieldHts,LRE,04208460,
BaldwinStrongsville,LRE,04201495,
HuronMilan,LRE,04199000,
SanduskyFremont,LRE,04198000,
BlanchardMtBlanchard,LRE,04188337,
StMarysWillshire,LRE,04181049,
EuclidEBRichmondHeights,LRE,04208684,
BlanchardDupont,LRE,04190000,
RileyPandora,LRE,04189174,
BrandywineMacedonia,LRE,04206416,
ConneautConneaut,LRE,04213000,
AuglaizeDefiance,LRE,04191500,
SanduskyTiffin,LRE,04197137,
VermilionVermilion,LRE,04199500,
UnnamedTribChagrinMayfld,LRE,04208943,
HoneyMelmore,LRE,04197100,
UnnamedTribRockyWBBerea,LRE,04201409,
LyeFindlay,LRE,04188433,
PortageWoodville,LRE,04195500,
CuyahogaJaite,LRE,04206425,
MaumeeWaterville,LRE,04193500,
RockyBerea,LRE,04201500,
DeadMarquette,LRE,04044003,
KalamazooBattleCreek,LRE,04105500,
DowagiacDutchDowagiac,LRE,04101590,
PortageKalamazoo,LRE,04106500,
TrapRockLinden,LRE,04043050,
MapleMapleRapids,LRE,04115000,
GrandGrandville,LRE,04119070,
GrandGrandRapids,LRE,04119000,
MacatawaZeeland,LRE,04108800,
KalamazooNewRichmond,LRE,04108660,
SturgeonAlston,LRE,04041500,
DickinsonDutchCeresco,LRE,041035285,
GrandEastmanville,LRE,04119400,
MillMottville,LRE,04098980,
GreenwoodGreenwood,LRE,04057814,
EscanabaMBHumboldt,LRE,04057800,
BattleBattle,LRE,04105000,
PrairieNottawa,LRE,04097540,
FishCystal,LRE,04115265,
BuckGrandville,LRE,04119160,
PilgrimDodgeville,LRE,04043016,
GrandJackson,LRE,04109000,
OntonangonCisco,LRE,04037500,
PortageThreeRivers,LRE,04097345,
RedCedarWilliamston,LRE,04111379,
BruleFlorence,LRE,04060993,
PigeonOliveCenter,LRE,04108862,
OntonagonWBBergland,LRE,04036000,
MenomimeeBanat,LRE,04066030,
DowagiacSumnerville,LRE,04101800,
AugustaAugusta,LRE,04105700,
GreenwoodDivGreenwood,LRE,04057813,
SilverLanse,LRE,04043150,
EscanabaMBPrinceton,LRE,04058100,
FallsLanse,LRE,04043097,
PaintAlpha,LRE,04062000,
TahquamenonParadise,LRE,04045500,
DowagiacHwy51Dowagiac,LRE,04101535,
EscanabaCornell,LRE,04059000,
MenomineeVulcan,LRE,04065722,
OntonagonRockland,LRE,04040000,
BadNearOdanah,LRE,04026511,
TylerForksMellen,LRE,04026561,
PotatoGurney,LRE,04026900,
MarengoMellen,LRE,040265981,
WhiteAshland,LRE,04027500,
BoisBruleBrule,LRE,04025500,
BadUSHighwayMellen,LRE,04027655,
KalamazooComstock,LRE,04106000,
CedarCedar,LRE,04059750,
ManistiqueManistique,LRE,04056500,
GrandLansing,LRE,04113000,
HogHodunk,LRE,04096590,
SturgeonSidnaw,LRE,04040500,
LittlePortageMendon,LRE,040970647,
OsbornGlenwood,LRE,041015313,
LookingGlassEagle,LRE,04114498,
OntonagonMBPaulding,LRE,04033000,
GallenSawyer,LRE,04096015,
MenomineeKoss,LRE,04066800,
GrandEastonRapids,LRE,04111000,
SalmonTroutBigBay,LRE,04043238,
KalamazooAllegan,LRE,04107850,
GrandPortland,LRE,04114000,
GrandIonia,LRE,04116000,
PlasterGrandRapids,LRE,04119055,
IronCaspian,LRE,04060500,
KalamazooMarshall,LRE,04103500,
MineralDSSilver,LRE,040325155,
PawPawRIverside,LRE,04102500,
BlackGarnet,LRE,04046000,
MenomineeIronMountain,LRE,04063522,
BlackBessemer,LRE,04031000,
SturgeonLoretto,LRE,04065650,
MichigammeCyrstalFall,LRE,04062500,
ScweitzerPalmer,LRE,04058200,
RabbitHopkins,LRE,04108600,
FordHyde,LRE,04059500,
SalmonEBDodge,LRE,04043244,
PresqueIsleConnorville,LRE,04032150,
PrairieBurrOak,LRE,040975299,
QuakerNashville,LRE,04117004,
PawPawSBPawPaw,LRE,04102148,
SycamoreHolt,LRE,04112850,
BlackSBBangor,LRE,04102700,
KalamazooSBHanover,LRE,04102786,
WanadogaBattleCreek,LRE,04104945,
RedCedarEastLansing,LRE,04112500,
StJosephThreeRivers,LRE,04097500,
RiceMarshall,LRE,04103490,
StJosephNiles,LRE,04101500,
ChippewaDrew,LRE,04153725,
ChippewaEvart,LRE,04121494,
ManisteeSherman,LRE,04124000,
FlintFlint,LRE,04148500,
WhiteWhitehall,LRE,04122200,
PineEBTustin,LRE,04124500,
AuSableOscoda,LRE,041377255,
JordanEastJordan,LRE,04127800,
AuSableAuSable,LRE,04137500,
CassFrankenmuth,LRE,04151500,
MuskegonCroton,LRE,04121970,
